Filename
SC2CT\test\normal\Non-Covid (1140).png
SC2CT\test\normal\Non-Covid (1141).png
SC2CT\test\normal\Non-Covid (1142).png
SC2CT\test\normal\Non-Covid (1143).png
SC2CT\test\normal\Non-Covid (1144).png
SC2CT\test\normal\Non-Covid (1145).png
SC2CT\test\normal\Non-Covid (1146).png
SC2CT\test\normal\Non-Covid (1147).png
SC2CT\test\normal\Non-Covid (1148).png
SC2CT\test\normal\Non-Covid (1149).png
SC2CT\test\normal\Non-Covid (1150).png
SC2CT\test\normal\Non-Covid (1151).png
SC2CT\test\normal\Non-Covid (1152).png
SC2CT\test\normal\Non-Covid (1153).png
SC2CT\test\normal\Non-Covid (1154).png
SC2CT\test\normal\Non-Covid (1155).png
SC2CT\test\normal\Non-Covid (1156).png
SC2CT\test\normal\Non-Covid (1157).png
SC2CT\test\normal\Non-Covid (1158).png
SC2CT\test\normal\Non-Covid (1159).png
SC2CT\test\normal\Non-Covid (1160).png
SC2CT\test\normal\Non-Covid (1161).png
SC2CT\test\normal\Non-Covid (1162).png
SC2CT\test\normal\Non-Covid (1163).png
SC2CT\test\normal\Non-Covid (1164).png
SC2CT\test\normal\Non-Covid (1165).png
SC2CT\test\normal\Non-Covid (1166).png
SC2CT\test\normal\Non-Covid (1167).png
SC2CT\test\normal\Non-Covid (1168).png
SC2CT\test\normal\Non-Covid (1169).png
SC2CT\test\normal\Non-Covid (1170).png
SC2CT\test\normal\Non-Covid (1171).png
SC2CT\test\normal\Non-Covid (1172).png
SC2CT\test\normal\Non-Covid (1173).png
SC2CT\test\normal\Non-Covid (1174).png
SC2CT\test\normal\Non-Covid (1175).png
SC2CT\test\normal\Non-Covid (1176).png
SC2CT\test\normal\Non-Covid (1177).png
SC2CT\test\normal\Non-Covid (1178).png
SC2CT\test\normal\Non-Covid (1179).png
SC2CT\test\normal\Non-Covid (1180).png
SC2CT\test\normal\Non-Covid (1181).png
SC2CT\test\normal\Non-Covid (1182).png
SC2CT\test\normal\Non-Covid (1183).png
SC2CT\test\normal\Non-Covid (1184).png
SC2CT\test\normal\Non-Covid (1185).png
SC2CT\test\normal\Non-Covid (1186).png
SC2CT\test\normal\Non-Covid (1187).png
SC2CT\test\normal\Non-Covid (1188).png
SC2CT\test\normal\Non-Covid (1189).png
SC2CT\test\normal\Non-Covid (1190).png
SC2CT\test\normal\Non-Covid (1191).png
SC2CT\test\normal\Non-Covid (1192).png
SC2CT\test\normal\Non-Covid (1193).png
SC2CT\test\normal\Non-Covid (1194).png
SC2CT\test\normal\Non-Covid (1195).png
SC2CT\test\normal\Non-Covid (1196).png
SC2CT\test\normal\Non-Covid (1197).png
SC2CT\test\normal\Non-Covid (1198).png
SC2CT\test\normal\Non-Covid (1199).png
SC2CT\test\normal\Non-Covid (1200).png
SC2CT\test\normal\Non-Covid (1201).png
SC2CT\test\normal\Non-Covid (1202).png
SC2CT\test\normal\Non-Covid (1203).png
SC2CT\test\normal\Non-Covid (1204).png
SC2CT\test\normal\Non-Covid (1205).png
SC2CT\test\normal\Non-Covid (1206).png
SC2CT\test\normal\Non-Covid (1207).png
SC2CT\test\normal\Non-Covid (1208).png
SC2CT\test\normal\Non-Covid (1209).png
SC2CT\test\normal\Non-Covid (1210).png
SC2CT\test\normal\Non-Covid (1211).png
SC2CT\test\normal\Non-Covid (1212).png
SC2CT\test\normal\Non-Covid (1213).png
SC2CT\test\normal\Non-Covid (1214).png
SC2CT\test\normal\Non-Covid (1215).png
SC2CT\test\normal\Non-Covid (1216).png
SC2CT\test\normal\Non-Covid (1217).png
SC2CT\test\normal\Non-Covid (1218).png
SC2CT\test\normal\Non-Covid (1219).png
SC2CT\test\normal\Non-Covid (1220).png
SC2CT\test\normal\Non-Covid (1221).png
SC2CT\test\normal\Non-Covid (1222).png
SC2CT\test\normal\Non-Covid (1223).png
SC2CT\test\normal\Non-Covid (1224).png
SC2CT\test\normal\Non-Covid (1225).png
SC2CT\test\normal\Non-Covid (1226).png
SC2CT\test\normal\Non-Covid (1227).png
SC2CT\test\normal\Non-Covid (1228).png
SC2CT\test\normal\Non-Covid (1229).png
SC2CT\test\normal\Non-Covid (1230).png
SC2CT\test\normal\Non-Covid (902).png
SC2CT\test\normal\Non-Covid (903).png
SC2CT\test\normal\Non-Covid (904).png
SC2CT\test\normal\Non-Covid (905).png
SC2CT\test\normal\Non-Covid (906).png
SC2CT\test\normal\Non-Covid (907).png
SC2CT\test\normal\Non-Covid (908).png
SC2CT\test\normal\Non-Covid (909).png
SC2CT\test\normal\Non-Covid (910).png
SC2CT\test\normal\Non-Covid (911).png
SC2CT\test\normal\Non-Covid (912).png
SC2CT\test\normal\Non-Covid (913).png
SC2CT\test\normal\Non-Covid (914).png
SC2CT\test\normal\Non-Covid (915).png
SC2CT\test\normal\Non-Covid (916).png
SC2CT\test\normal\Non-Covid (917).png
SC2CT\test\normal\Non-Covid (918).png
SC2CT\test\normal\Non-Covid (919).png
SC2CT\test\normal\Non-Covid (920).png
SC2CT\test\normal\Non-Covid (921).png
SC2CT\test\normal\Non-Covid (922).png
SC2CT\test\normal\Non-Covid (923).png
SC2CT\test\normal\Non-Covid (924).png
SC2CT\test\normal\Non-Covid (925).png
SC2CT\test\normal\Non-Covid (926).png
SC2CT\test\normal\Non-Covid (927).png
SC2CT\test\normal\Non-Covid (928).png
SC2CT\test\normal\Non-Covid (929).png
SC2CT\test\normal\Non-Covid (930).png
SC2CT\test\normal\Non-Covid (931).png
SC2CT\test\normal\Non-Covid (932).png
SC2CT\test\normal\Non-Covid (933).png
SC2CT\test\normal\Non-Covid (934).png
SC2CT\test\normal\Non-Covid (935).png
SC2CT\test\normal\Non-Covid (936).png
SC2CT\test\normal\Non-Covid (937).png
SC2CT\test\normal\Non-Covid (938).png
SC2CT\test\normal\Non-Covid (939).png
SC2CT\test\normal\Non-Covid (940).png
SC2CT\test\normal\Non-Covid (941).png
SC2CT\test\normal\Non-Covid (942).png
SC2CT\test\normal\Non-Covid (943).png
SC2CT\test\normal\Non-Covid (944).png
SC2CT\test\normal\Non-Covid (945).png
SC2CT\test\normal\Non-Covid (946).png
SC2CT\test\normal\Non-Covid (947).png
SC2CT\test\normal\Non-Covid (948).png
SC2CT\test\normal\Non-Covid (949).png
SC2CT\test\normal\Non-Covid (950).png
SC2CT\test\normal\Non-Covid (951).png
SC2CT\test\normal\Non-Covid (952).png
SC2CT\test\normal\Non-Covid (953).png
SC2CT\test\normal\Non-Covid (954).png
SC2CT\test\normal\Non-Covid (955).png
SC2CT\test\normal\Non-Covid (956).png
SC2CT\test\normal\Non-Covid (957).png
SC2CT\test\normal\Non-Covid (958).png
SC2CT\test\normal\Non-Covid (959).png
SC2CT\test\normal\Non-Covid (960).png
SC2CT\test\normal\Non-Covid (961).png
SC2CT\test\normal\Non-Covid (962).png
SC2CT\test\normal\Non-Covid (963).png
SC2CT\test\normal\Non-Covid (964).png
SC2CT\test\normal\Non-Covid (965).png
SC2CT\test\normal\Non-Covid (966).png
SC2CT\test\normal\Non-Covid (967).png
SC2CT\test\normal\Non-Covid (968).png
SC2CT\test\normal\Non-Covid (969).png
SC2CT\test\normal\Non-Covid (970).png
SC2CT\test\normal\Non-Covid (971).png
SC2CT\test\normal\Non-Covid (972).png
SC2CT\test\normal\Non-Covid (973).png
SC2CT\test\normal\Non-Covid (974).png
SC2CT\test\normal\Non-Covid (975).png
SC2CT\test\normal\Non-Covid (976).png
SC2CT\test\normal\Non-Covid (977).png
SC2CT\test\normal\Non-Covid (978).png
SC2CT\test\normal\Non-Covid (979).png
SC2CT\test\normal\Non-Covid (980).png
SC2CT\test\normal\Non-Covid (981).png
SC2CT\test\normal\Non-Covid (982).png
SC2CT\test\normal\Non-Covid (983).png
SC2CT\test\normal\Non-Covid (984).png
SC2CT\test\normal\Non-Covid (985).png
SC2CT\test\normal\Non-Covid (986).png
SC2CT\test\normal\Non-Covid (987).png
SC2CT\test\normal\Non-Covid (988).png
SC2CT\test\normal\Non-Covid (989).png
SC2CT\test\normal\Non-Covid (990).png
SC2CT\test\normal\Non-Covid (991).png
SC2CT\test\normal\Non-Covid (992).png
SC2CT\test\normal\Non-Covid (993).png
SC2CT\test\normal\Non-Covid (994).png
SC2CT\test\normal\Non-Covid (995).png
SC2CT\test\normal\Non-Covid (996).png
SC2CT\test\normal\Non-Covid (997).png
SC2CT\test\normal\Non-Covid (998).png
SC2CT\test\normal\Non-Covid (999).png
